,Rank,team,nrfi_2023,last_3,last_1,home,away,nrfi_2022,date,2024,2025,rolling_last_3_avg
3798,18,SF Giants,0.7222,0.6667000000000001,1.0,0.7406999999999999,0.7037,0.7593000000000001,2023-12-21,,,0.6667000000000001
18,18,SF Giants,0.7222,0.6667000000000001,1.0,0.7406999999999999,0.7037,0.7593000000000001,2024-03-01,,,0.6667000000000001
48,18,SF Giants,0.7222,0.6667000000000001,1.0,0.7406999999999999,0.7037,0.7593000000000001,2024-03-16,,,0.6667000000000001
73,13,SF Giants,0.7222,0.6667000000000001,1.0,,0.6667000000000001,,2024-03-31,0.6667000000000001,,0.6667000000000001
103,14,SF Giants,0.7222,0.3333,0.0,0.6667000000000001,0.7,,2024-04-15,0.6875,,0.5555666666666667
143,24,SF Giants,0.7222,1.0,1.0,0.8125,0.7692,,2024-04-30,0.7931,,0.6666666666666666
172,23,SF Giants,0.7222,1.0,1.0,0.7619,0.8261,,2024-05-15,0.7955,,0.7777666666666666
204,25,SF Giants,0.7222,1.0,1.0,0.75,0.8276,,2024-05-30,0.7895,,1.0
235,26,SF Giants,0.7222,1.0,1.0,0.7940999999999999,0.8286,,2024-06-14,0.8116,,1.0
266,27,SF Giants,0.7222,1.0,1.0,0.8095,0.8293,,2024-06-29,0.8193,,1.0
293,24,SF Giants,0.7222,0.3333,1.0,0.7347,0.8298000000000001,,2024-07-14,0.7813,,0.7777666666666666
319,20,SF Giants,0.7222,0.3333,0.0,0.7037,0.8332999999999999,,2024-07-29,0.7685,,0.5555333333333333
350,21,SF Giants,0.7222,0.6667000000000001,1.0,0.7167,0.8033,,2024-08-13,0.7603,,0.4444333333333333
380,21,SF Giants,0.7222,0.3333,1.0,0.7273000000000001,0.7761,,2024-08-28,0.7519,,0.4444333333333334
411,21,SF Giants,0.7222,0.3333,0.0,0.7027,0.7917000000000001,,2024-09-12,0.7465999999999999,,0.4444333333333333
437,18,SF Giants,0.7222,1.0,1.0,0.7179000000000001,0.7654000000000001,,2024-09-27,0.7421,,0.5555333333333333
466,17,SF Giants,0.7222,0.6667000000000001,1.0,0.716,0.7654000000000001,,2024-10-12,0.7406999999999999,,0.6666666666666666
499,17,SF Giants,0.7222,0.6667000000000001,1.0,0.716,0.7654000000000001,,2024-10-27,0.7406999999999999,,0.7778
529,17,SF Giants,0.7222,0.6667000000000001,1.0,0.716,0.7654000000000001,,2024-11-11,0.7406999999999999,,0.6667000000000001
559,17,SF Giants,0.7222,0.6667000000000001,1.0,0.716,0.7654000000000001,,2024-11-26,0.7406999999999999,,0.6667000000000001
589,17,SF Giants,0.7222,0.6667000000000001,1.0,0.716,0.7654000000000001,,2024-12-11,0.7406999999999999,,0.6667000000000001
616,17,SF Giants,0.7222,0.6667000000000001,1.0,0.716,0.7654000000000001,,2024-12-26,0.7406999999999999,,0.6667000000000001
646,17,SF Giants,0.7222,0.6667000000000001,1.0,0.716,0.7654000000000001,,2025-01-10,0.7406999999999999,,0.6667000000000001
679,17,SF Giants,0.7222,0.6667000000000001,1.0,0.716,0.7654000000000001,,2025-01-25,0.7406999999999999,,0.6667000000000001
708,17,SF Giants,0.7222,0.6667000000000001,1.0,0.716,0.7654000000000001,,2025-02-09,0.7406999999999999,,0.6667000000000001
739,17,SF Giants,0.7222,0.6667000000000001,1.0,0.716,0.7654000000000001,,2025-02-24,0.7406999999999999,,0.6667000000000001
768,17,SF Giants,0.7222,0.6667000000000001,1.0,0.716,0.7654000000000001,,2025-03-11,0.7406999999999999,,0.6667000000000001
784,3,SF Giants,,,,,,,2025-03-26,0.7406999999999999,,0.6667000000000001
835,26,SF Giants,,1.0,1.0,0.8332999999999999,0.8332999999999999,,2025-04-10,0.7406999999999999,0.8332999999999999,0.83335
861,22,SF Giants,,0.6667000000000001,0.0,0.8,0.6875,,2025-04-25,0.7406999999999999,0.7308,0.83335
3817,8,Sacramento,0.6567000000000001,0.6667000000000001,1.0,0.6061,0.7059000000000001,0.7362000000000001,2021-03-01,,,0.6667000000000001
3847,8,Sacramento,0.6567000000000001,0.6667000000000001,1.0,0.6061,0.7059000000000001,0.7362000000000001,2021-03-16,,,0.6667000000000001
3877,8,Sacramento,0.6567000000000001,0.6667000000000001,1.0,0.6061,0.7059000000000001,0.7362000000000001,2021-03-31,,,0.6667000000000001
3910,4,Sacramento,0.6667000000000001,0.6667000000000001,1.0,0.5714,0.8,0.6567000000000001,2021-04-15,,,0.6667000000000001
3952,20,Sacramento,0.7692,1.0,1.0,0.7143,0.8332999999999999,0.6567000000000001,2021-04-30,,,0.7778
3978,18,Sacramento,0.75,1.0,1.0,0.6667000000000001,0.875,0.6567000000000001,2021-05-15,,,0.8889
4005,16,Sacramento,0.7222,1.0,1.0,0.6667000000000001,0.8095,0.6567000000000001,2021-05-30,,,1.0
4036,17,Sacramento,0.7164,0.3333,0.0,0.675,0.7778,0.6567000000000001,2021-06-14,,,0.7777666666666666
4062,13,Sacramento,0.6875,0.6667000000000001,0.0,0.6977,0.6757,0.6567000000000001,2021-06-29,,,0.6666666666666666
4092,13,Sacramento,0.6848000000000001,1.0,1.0,0.7143,0.6512,0.6567000000000001,2021-07-14,,,0.6666666666666666
4128,18,Sacramento,0.6990000000000001,0.6667000000000001,0.0,0.7222,0.6735,0.6567000000000001,2021-07-29,,,0.7778
4159,20,Sacramento,0.713,1.0,1.0,0.7288,0.6964,0.6567000000000001,2021-08-13,,,0.8889
4190,21,Sacramento,0.7132,0.6667000000000001,1.0,0.7121,0.7143,0.6567000000000001,2021-08-28,,,0.7778
4217,18,Sacramento,0.7042,0.6667000000000001,0.0,0.7123,0.6957,0.6567000000000001,2021-09-12,,,0.7778
4247,18,Sacramento,0.7115,1.0,1.0,0.7284,0.6933,0.6567000000000001,2021-09-27,,,0.7778
4277,18,Sacramento,0.7099,0.6667000000000001,1.0,0.7284,0.6914,0.6567000000000001,2021-10-12,,,0.7778
4307,18,Sacramento,0.7099,0.6667000000000001,1.0,0.7284,0.6914,0.6567000000000001,2021-10-27,,,0.7778
4337,18,Sacramento,0.7099,0.6667000000000001,1.0,0.7284,0.6914,0.6567000000000001,2021-11-11,,,0.6667000000000001
4368,18,Sacramento,0.7099,0.6667000000000001,1.0,0.7284,0.6914,0.6567000000000001,2021-11-26,,,0.6667000000000001
4397,18,Sacramento,0.7099,0.6667000000000001,1.0,0.7284,0.6914,0.6567000000000001,2021-12-11,,,0.6667000000000001
4428,18,Sacramento,0.7099,0.6667000000000001,1.0,0.7284,0.6914,0.6567000000000001,2021-12-26,,,0.6667000000000001
4458,18,Sacramento,0.7099,0.6667000000000001,1.0,0.7284,0.6914,0.6567000000000001,2022-01-10,,,0.6667000000000001
4487,18,Sacramento,0.7099,0.6667000000000001,1.0,0.7284,0.6914,0.6567000000000001,2022-01-25,,,0.6667000000000001
4517,18,Sacramento,0.7099,0.6667000000000001,1.0,0.7284,0.6914,0.6567000000000001,2022-02-09,,,0.6667000000000001
4547,18,Sacramento,0.7099,0.6667000000000001,1.0,0.7284,0.6914,0.6567000000000001,2022-02-24,,,0.6667000000000001
888,18,Sacramento,0.7099,0.6667000000000001,1.0,0.7284,0.6914,0.6567000000000001,2022-03-01,,,0.6667000000000001
2507,18,Sacramento,0.7099,0.6667000000000001,1.0,0.7284,0.6914,0.6567000000000001,2022-03-16,,,0.6667000000000001
2537,18,Sacramento,0.7099,0.6667000000000001,1.0,0.7284,0.6914,0.6567000000000001,2022-03-31,,,0.6667000000000001
2564,14,Sacramento,0.7143,0.6667000000000001,1.0,,0.7143,0.7099,2022-04-15,,,0.6667000000000001
2599,18,Sacramento,0.75,0.3333,0.0,0.75,0.75,0.7099,2022-04-30,,,0.5555666666666667
2626,17,Sacramento,0.7222,0.6667000000000001,0.0,0.75,0.7,0.7099,2022-05-15,,,0.5555666666666667
2657,18,Sacramento,0.74,1.0,1.0,0.7917000000000001,0.6923,0.7099,2022-05-30,,,0.6666666666666666
2686,17,Sacramento,0.7097,0.0,0.0,0.8,0.625,0.7099,2022-06-14,,,0.5555666666666667
2717,17,Sacramento,0.7237,1.0,1.0,0.7778,0.675,0.7099,2022-06-29,,,0.6666666666666666
2748,18,Sacramento,0.7222,1.0,1.0,0.7619,0.6875,0.7099,2022-07-14,,,0.6666666666666666
2782,23,Sacramento,0.7525,1.0,1.0,0.8,0.7059000000000001,0.7099,2022-07-29,,,1.0
2813,24,Sacramento,0.7698999999999999,1.0,1.0,0.8181999999999999,0.7241,0.7099,2022-08-13,,,1.0
2844,25,Sacramento,0.7656000000000001,1.0,1.0,0.8125,0.7188,0.7099,2022-08-28,,,1.0
2869,20,Sacramento,0.7376,0.3333,0.0,0.7606,0.7143,0.7099,2022-09-12,,,0.7777666666666666
2897,18,Sacramento,0.7386,0.6667000000000001,1.0,0.7662,0.7105,0.7099,2022-09-27,,,0.6666666666666666
2930,20,Sacramento,0.7406999999999999,1.0,1.0,0.775,0.7073,0.7099,2022-10-12,,,0.6666666666666666
2961,21,Sacramento,0.7406999999999999,1.0,1.0,0.775,0.7073,0.7099,2022-10-27,,,0.8889
2991,21,Sacramento,0.7406999999999999,1.0,1.0,0.775,0.7073,0.7099,2022-11-11,,,1.0
3021,21,Sacramento,0.7406999999999999,1.0,1.0,0.775,0.7073,0.7099,2022-11-26,,,1.0
3050,21,Sacramento,0.7406999999999999,1.0,1.0,0.775,0.7073,0.7099,2022-12-11,,,1.0
3081,21,Sacramento,0.7406999999999999,1.0,1.0,0.775,0.7073,0.7099,2022-12-26,,,1.0
3111,21,Sacramento,0.7406999999999999,1.0,1.0,0.775,0.7073,0.7099,2023-01-10,,,1.0
3140,21,Sacramento,0.7406999999999999,1.0,1.0,0.775,0.7073,0.7099,2023-01-25,,,1.0
3170,21,Sacramento,0.7406999999999999,1.0,1.0,0.775,0.7073,0.7099,2023-02-09,,,1.0
3200,21,Sacramento,0.7406999999999999,1.0,1.0,0.775,0.7073,0.7099,2023-02-24,,,1.0
3231,21,Sacramento,0.7406999999999999,1.0,1.0,0.775,0.7073,0.7099,2023-03-11,,,1.0
3261,21,Sacramento,0.7406999999999999,1.0,1.0,0.775,0.7073,0.7099,2023-03-26,,,1.0
3296,27,Sacramento,0.8889,1.0,1.0,0.8332999999999999,1.0,0.7406999999999999,2023-04-10,,,1.0
3313,14,Sacramento,0.6522,0.3333,0.0,0.8332999999999999,0.4545,0.7406999999999999,2023-04-25,,,0.7777666666666666
3336,7,Sacramento,0.6486,1.0,1.0,0.7778,0.5263,0.7406999999999999,2023-05-10,,,0.7777666666666666
3373,14,Sacramento,0.6862999999999999,0.6667000000000001,1.0,0.76,0.6154,0.7406999999999999,2023-05-25,,,0.6666666666666666
3401,12,Sacramento,0.6875,0.3333,0.0,0.7742,0.6061,0.7406999999999999,2023-06-09,,,0.6666666666666666
3439,20,Sacramento,0.7179000000000001,0.6667000000000001,0.0,0.8158,0.625,0.7406999999999999,2023-06-24,,,0.5555666666666667
3470,21,Sacramento,0.7253000000000001,1.0,1.0,0.7955,0.6596,0.7406999999999999,2023-07-09,,,0.6666666666666666
3498,19,Sacramento,0.7156999999999999,0.6667000000000001,0.0,0.7778,0.6457999999999999,0.7406999999999999,2023-07-24,,,0.7778
3528,19,Sacramento,0.7168000000000001,0.6667000000000001,1.0,0.7719,0.6607,0.7406999999999999,2023-08-08,,,0.7778
3554,15,Sacramento,0.7062999999999999,0.6667000000000001,0.0,0.7656000000000001,0.6452,0.7406999999999999,2023-08-23,,,0.6667000000000001
3593,23,Sacramento,0.7286,1.0,1.0,0.7887000000000001,0.6667000000000001,0.7406999999999999,2023-09-07,,,0.7778
3622,23,Sacramento,0.7386,1.0,1.0,0.8077,0.6667000000000001,0.7406999999999999,2023-09-22,,,0.8889
3653,24,Sacramento,0.7406999999999999,0.6667000000000001,1.0,0.8025,0.679,0.7406999999999999,2023-10-07,,,0.8889
3683,24,Sacramento,0.7406999999999999,0.6667000000000001,1.0,0.8025,0.679,0.7406999999999999,2023-10-22,,,0.7778
3713,24,Sacramento,0.7406999999999999,0.6667000000000001,1.0,0.8025,0.679,0.7406999999999999,2023-11-06,,,0.6667000000000001
3743,24,Sacramento,0.7406999999999999,0.6667000000000001,1.0,0.8025,0.679,0.7406999999999999,2023-11-21,,,0.6667000000000001
3773,24,Sacramento,0.7406999999999999,0.6667000000000001,1.0,0.8025,0.679,0.7406999999999999,2023-12-06,,,0.6667000000000001
3803,24,Sacramento,0.7406999999999999,0.6667000000000001,1.0,0.8025,0.679,0.7406999999999999,2023-12-21,,,0.6667000000000001
23,24,Sacramento,0.7406999999999999,0.6667000000000001,1.0,0.8025,0.679,0.7406999999999999,2024-03-01,,,0.6667000000000001
53,24,Sacramento,0.7406999999999999,0.6667000000000001,1.0,0.8025,0.679,0.7406999999999999,2024-03-16,,,0.6667000000000001
79,18,Sacramento,0.7406999999999999,1.0,1.0,1.0,,,2024-03-31,1.0,,0.7778
107,18,Sacramento,0.7406999999999999,1.0,1.0,0.9,0.5,,2024-04-15,0.75,,0.8889
138,18,Sacramento,0.7406999999999999,0.6667000000000001,0.0,0.8571,0.625,,2024-04-30,0.7333,,0.8889
178,29,Sacramento,0.7406999999999999,1.0,1.0,0.9129999999999999,0.7143,,2024-05-15,0.8181999999999999,,0.8889
206,27,Sacramento,0.7406999999999999,1.0,1.0,0.8621,0.7857,,2024-05-30,0.8245999999999999,,0.8889
237,28,Sacramento,0.7406999999999999,0.6667000000000001,1.0,0.8856999999999999,0.7778,,2024-06-14,0.831,,0.8889
265,26,Sacramento,0.7406999999999999,1.0,1.0,0.8293,0.7907,,2024-06-29,0.8095,,0.8889
296,27,Sacramento,0.7406999999999999,1.0,1.0,0.8085,0.8,,2024-07-14,0.8040999999999999,,0.8889
323,24,Sacramento,0.7406999999999999,0.6667000000000001,1.0,0.7736,0.7818,,2024-07-29,0.7778,,0.8889
354,25,Sacramento,0.7406999999999999,0.6667000000000001,0.0,0.7626999999999999,0.7833,,2024-08-13,0.7731,,0.7778
381,22,Sacramento,0.7406999999999999,0.6667000000000001,1.0,0.7353000000000001,0.7813,,2024-08-28,0.7576,,0.6667000000000001
407,18,Sacramento,0.7406999999999999,0.6667000000000001,1.0,0.7333,0.7465,,2024-09-12,0.7397,,0.6667000000000001
439,18,Sacramento,0.7406999999999999,0.6667000000000001,1.0,0.7284,0.7564,,2024-09-27,0.7421,,0.6667000000000001
471,22,Sacramento,0.7406999999999999,1.0,1.0,0.7284,0.7654000000000001,,2024-10-12,0.7469,,0.7778
501,22,Sacramento,0.7406999999999999,1.0,1.0,0.7284,0.7654000000000001,,2024-10-27,0.7469,,0.8889
531,22,Sacramento,0.7406999999999999,1.0,1.0,0.7284,0.7654000000000001,,2024-11-11,0.7469,,1.0
561,22,Sacramento,0.7406999999999999,1.0,1.0,0.7284,0.7654000000000001,,2024-11-26,0.7469,,1.0
591,22,Sacramento,0.7406999999999999,1.0,1.0,0.7284,0.7654000000000001,,2024-12-11,0.7469,,1.0
621,22,Sacramento,0.7406999999999999,1.0,1.0,0.7284,0.7654000000000001,,2024-12-26,0.7469,,1.0
651,22,Sacramento,0.7406999999999999,1.0,1.0,0.7284,0.7654000000000001,,2025-01-10,0.7469,,1.0
681,22,Sacramento,0.7406999999999999,1.0,1.0,0.7284,0.7654000000000001,,2025-01-25,0.7469,,1.0
711,22,Sacramento,0.7406999999999999,1.0,1.0,0.7284,0.7654000000000001,,2025-02-09,0.7469,,1.0
741,22,Sacramento,0.7406999999999999,1.0,1.0,0.7284,0.7654000000000001,,2025-02-24,0.7469,,1.0
771,22,Sacramento,0.7406999999999999,1.0,1.0,0.7284,0.7654000000000001,,2025-03-11,0.7469,,1.0
804,3,Sacramento,,,,,,,2025-03-26,0.7469,,1.0
825,14,Sacramento,,0.6667000000000001,1.0,0.6667000000000001,0.7143,,2025-04-10,0.7469,0.6923,0.83335
858,17,Sacramento,,0.6667000000000001,1.0,0.75,0.6923,,2025-04-25,0.7469,0.72,0.6667000000000001
3823,14,San Diego,0.7121,1.0,1.0,0.5313,0.8824,0.7284,2021-03-01,,,1.0
3853,14,San Diego,0.7121,1.0,1.0,0.5313,0.8824,0.7284,2021-03-16,,,1.0
3883,14,San Diego,0.7121,1.0,1.0,0.5313,0.8824,0.7284,2021-03-31,,,1.0
3918,19,San Diego,0.7692,0.3333,1.0,0.8571,0.6667000000000001,0.7121,2021-04-15,,,0.7777666666666666
3950,20,San Diego,0.7692,1.0,1.0,0.8462000000000001,0.6923,0.7121,2021-04-30,,,0.7777666666666666
3976,15,San Diego,0.7436,0.6667000000000001,0.0,0.7,0.7895,0.7121,2021-05-15,,,0.6666666666666666
4009,20,San Diego,0.7358,1.0,1.0,0.6786,0.8,0.7121,2021-05-30,,,0.8889
4041,22,San Diego,0.7463,0.6667000000000001,0.0,0.6857,0.8125,0.7121,2021-06-14,,,0.7778
4066,17,San Diego,0.7,0.3333,0.0,0.6222,0.8,0.7121,2021-06-29,,,0.6666666666666666
4097,18,San Diego,0.7097,1.0,1.0,0.6731,0.7561,0.7121,2021-07-14,,,0.6666666666666666
4124,15,San Diego,0.6951999999999999,1.0,1.0,0.6851999999999999,0.7059000000000001,0.7121,2021-07-29,,,0.7777666666666666
4147,8,San Diego,0.6695,0.3333,0.0,0.6563,0.6851999999999999,0.7121,2021-08-13,,,0.7777666666666666
4184,15,San Diego,0.6947,1.0,1.0,0.6714,0.7212999999999999,0.7121,2021-08-28,,,0.7777666666666666
4219,18,San Diego,0.7042,1.0,1.0,0.68,0.7313,0.7121,2021-09-12,,,0.7777666666666666
4245,16,San Diego,0.7051000000000001,0.6667000000000001,1.0,0.6667000000000001,0.7467,0.7121,2021-09-27,,,0.8889
4280,20,San Diego,0.716,1.0,1.0,0.6667000000000001,0.7654000000000001,0.7121,2021-10-12,,,0.8889
4310,20,San Diego,0.716,1.0,1.0,0.6667000000000001,0.7654000000000001,0.7121,2021-10-27,,,0.8889
4339,20,San Diego,0.716,1.0,1.0,0.6667000000000001,0.7654000000000001,0.7121,2021-11-11,,,1.0
4369,20,San Diego,0.716,1.0,1.0,0.6667000000000001,0.7654000000000001,0.7121,2021-11-26,,,1.0
4400,20,San Diego,0.716,1.0,1.0,0.6667000000000001,0.7654000000000001,0.7121,2021-12-11,,,1.0
4429,20,San Diego,0.716,1.0,1.0,0.6667000000000001,0.7654000000000001,0.7121,2021-12-26,,,1.0
4459,20,San Diego,0.716,1.0,1.0,0.6667000000000001,0.7654000000000001,0.7121,2022-01-10,,,1.0
4489,20,San Diego,0.716,1.0,1.0,0.6667000000000001,0.7654000000000001,0.7121,2022-01-25,,,1.0
4519,20,San Diego,0.716,1.0,1.0,0.6667000000000001,0.7654000000000001,0.7121,2022-02-09,,,1.0
4549,20,San Diego,0.716,1.0,1.0,0.6667000000000001,0.7654000000000001,0.7121,2022-02-24,,,1.0
889,20,San Diego,0.716,1.0,1.0,0.6667000000000001,0.7654000000000001,0.7121,2022-03-01,,,1.0
2509,20,San Diego,0.716,1.0,1.0,0.6667000000000001,0.7654000000000001,0.7121,2022-03-16,,,1.0
2539,20,San Diego,0.716,1.0,1.0,0.6667000000000001,0.7654000000000001,0.7121,2022-03-31,,,1.0
2568,18,San Diego,0.75,0.3333,0.0,0.0,0.8571,0.716,2022-04-15,,,0.7777666666666666
2600,21,San Diego,0.7619,0.6667000000000001,1.0,0.7,0.8181999999999999,0.716,2022-04-30,,,0.6666666666666666
2620,10,San Diego,0.6765000000000001,0.6667000000000001,1.0,0.5882000000000001,0.7646999999999999,0.716,2022-05-15,,,0.5555666666666667
2656,17,San Diego,0.7234,1.0,1.0,0.6522,0.7917000000000001,0.716,2022-05-30,,,0.7778
2689,20,San Diego,0.7258,1.0,1.0,0.6667000000000001,0.7813,0.716,2022-06-14,,,0.8889
2716,17,San Diego,0.7237,0.6667000000000001,1.0,0.6486,0.7948999999999999,0.716,2022-06-29,,,0.8889
2747,18,San Diego,0.7222,0.3333,0.0,0.6744,0.7659999999999999,0.716,2022-07-14,,,0.6666666666666666
2781,22,San Diego,0.75,1.0,1.0,0.6957,0.7963,0.716,2022-07-29,,,0.6666666666666666
2810,21,San Diego,0.7478,1.0,1.0,0.6842,0.8103,0.716,2022-08-13,,,0.7777666666666666
2843,24,San Diego,0.7578,0.6667000000000001,1.0,0.7143,0.8,0.716,2022-08-28,,,0.8889
2874,25,San Diego,0.7659999999999999,1.0,1.0,0.7391,0.7917000000000001,0.716,2022-09-12,,,0.8889
2902,23,San Diego,0.7515999999999999,0.6667000000000001,0.0,0.7222,0.7778,0.716,2022-09-27,,,0.7778
2931,22,San Diego,0.741,1.0,1.0,0.7037,0.7765000000000001,0.716,2022-10-12,,,0.8889
2959,20,San Diego,0.7356,0.6667000000000001,1.0,0.7059000000000001,0.764,0.716,2022-10-27,,,0.7778
2989,20,San Diego,0.7356,0.6667000000000001,1.0,0.7059000000000001,0.764,0.716,2022-11-11,,,0.7778
3019,20,San Diego,0.7356,0.6667000000000001,1.0,0.7059000000000001,0.764,0.716,2022-11-26,,,0.6667000000000001
3049,20,San Diego,0.7356,0.6667000000000001,1.0,0.7059000000000001,0.764,0.716,2022-12-11,,,0.6667000000000001
3079,20,San Diego,0.7356,0.6667000000000001,1.0,0.7059000000000001,0.764,0.716,2022-12-26,,,0.6667000000000001
3109,20,San Diego,0.7356,0.6667000000000001,1.0,0.7059000000000001,0.764,0.716,2023-01-10,,,0.6667000000000001
3139,20,San Diego,0.7356,0.6667000000000001,1.0,0.7059000000000001,0.764,0.716,2023-01-25,,,0.6667000000000001
3169,20,San Diego,0.7356,0.6667000000000001,1.0,0.7059000000000001,0.764,0.716,2023-02-09,,,0.6667000000000001
3199,20,San Diego,0.7356,0.6667000000000001,1.0,0.7059000000000001,0.764,0.716,2023-02-24,,,0.6667000000000001
3229,20,San Diego,0.7356,0.6667000000000001,1.0,0.7059000000000001,0.764,0.716,2023-03-11,,,0.6667000000000001
3259,20,San Diego,0.7356,0.6667000000000001,1.0,0.7059000000000001,0.764,0.716,2023-03-26,,,0.6667000000000001
3279,10,San Diego,0.6,0.6667000000000001,1.0,0.5,0.75,0.7356,2023-04-10,,,0.6667000000000001
3310,10,San Diego,0.625,0.3333,0.0,0.6154,0.6364,0.7356,2023-04-25,,,0.5555666666666667
3343,11,San Diego,0.6667000000000001,0.6667000000000001,1.0,0.6315999999999999,0.7059000000000001,0.7356,2023-05-10,,,0.5555666666666667
3369,8,San Diego,0.6531,0.3333,1.0,0.64,0.6667000000000001,0.7356,2023-05-25,,,0.4444333333333333
3407,18,San Diego,0.7097,1.0,1.0,0.7097,0.7097,0.7356,2023-06-09,,,0.6666666666666666
3426,6,San Diego,0.6579,0.3333,0.0,0.6579,0.6579,0.7356,2023-06-24,,,0.5555333333333333
3457,8,San Diego,0.6742,0.3333,1.0,0.6444,0.7045,0.7356,2023-07-09,,,0.5555333333333333
3486,7,San Diego,0.66,0.6667000000000001,1.0,0.6304,0.6851999999999999,0.7356,2023-07-24,,,0.4444333333333333
3519,10,San Diego,0.6726000000000001,1.0,1.0,0.6607,0.6842,0.7356,2023-08-08,,,0.6666666666666666
3546,7,San Diego,0.6693000000000001,0.6667000000000001,1.0,0.6615000000000001,0.6774,0.7356,2023-08-23,,,0.7778
3573,4,San Diego,0.6454000000000001,0.6667000000000001,1.0,0.6301,0.6618,0.7356,2023-09-07,,,0.7778
3603,4,San Diego,0.6405,0.6667000000000001,0.0,0.6315999999999999,0.6494,0.7356,2023-09-22,,,0.6667000000000001
3633,4,San Diego,0.6296,0.6667000000000001,1.0,0.6203,0.6386,0.7356,2023-10-07,,,0.6667000000000001
3663,4,San Diego,0.6296,0.6667000000000001,1.0,0.6203,0.6386,0.7356,2023-10-22,,,0.6667000000000001
3693,4,San Diego,0.6296,0.6667000000000001,1.0,0.6203,0.6386,0.7356,2023-11-06,,,0.6667000000000001
3723,4,San Diego,0.6296,0.6667000000000001,1.0,0.6203,0.6386,0.7356,2023-11-21,,,0.6667000000000001
3753,4,San Diego,0.6296,0.6667000000000001,1.0,0.6203,0.6386,0.7356,2023-12-06,,,0.6667000000000001
3783,4,San Diego,0.6296,0.6667000000000001,1.0,0.6203,0.6386,0.7356,2023-12-21,,,0.6667000000000001
3,4,San Diego,0.6296,0.6667000000000001,1.0,0.6203,0.6386,0.7356,2024-03-01,,,0.6667000000000001
33,4,San Diego,0.6296,0.6667000000000001,1.0,0.6203,0.6386,0.7356,2024-03-16,,,0.6667000000000001
76,17,San Diego,0.6296,1.0,1.0,1.0,0.5,,2024-03-31,0.8,,0.7778
94,5,San Diego,0.6296,0.6667000000000001,1.0,0.8,0.375,,2024-04-15,0.6111,,0.7778
126,7,San Diego,0.6296,0.6667000000000001,0.0,0.7646999999999999,0.4667,,2024-04-30,0.625,,0.7778
159,8,San Diego,0.6296,0.6667000000000001,1.0,0.7917000000000001,0.5238,,2024-05-15,0.6667000000000001,,0.6667000000000001
185,6,San Diego,0.6296,0.6667000000000001,1.0,0.8065000000000001,0.5357,,2024-05-30,0.6779999999999999,,0.6667000000000001
216,7,San Diego,0.6296,1.0,1.0,0.7895,0.5588000000000001,,2024-06-14,0.6806,,0.7778
247,8,San Diego,0.6296,0.6667000000000001,1.0,0.7778,0.6098,,2024-06-29,0.6977,,0.7778
281,12,San Diego,0.6296,1.0,1.0,0.7692,0.6522,,2024-07-14,0.7143,,0.8889
312,13,San Diego,0.6296,1.0,1.0,0.7547,0.6909000000000001,,2024-07-29,0.7222,,0.8889
347,18,San Diego,0.6296,0.6667000000000001,1.0,0.7797,0.6884999999999999,,2024-08-13,0.7333,,0.8889
374,15,San Diego,0.6296,0.6667000000000001,1.0,0.75,0.6970000000000001,,2024-08-28,0.7239,,0.7778
397,8,San Diego,0.6296,1.0,1.0,0.7297,0.6849,,2024-09-12,0.7075,,0.7778
428,8,San Diego,0.6296,1.0,1.0,0.7375,0.6835,,2024-09-27,0.7106999999999999,,0.8889
456,7,San Diego,0.6296,1.0,1.0,0.7381,0.6706,,2024-10-12,0.7041,,1.0
486,7,San Diego,0.6296,1.0,1.0,0.7381,0.6706,,2024-10-27,0.7041,,1.0
516,7,San Diego,0.6296,1.0,1.0,0.7381,0.6706,,2024-11-11,0.7041,,1.0
546,7,San Diego,0.6296,1.0,1.0,0.7381,0.6706,,2024-11-26,0.7041,,1.0
576,7,San Diego,0.6296,1.0,1.0,0.7381,0.6706,,2024-12-11,0.7041,,1.0
606,7,San Diego,0.6296,1.0,1.0,0.7381,0.6706,,2024-12-26,0.7041,,1.0
636,7,San Diego,0.6296,1.0,1.0,0.7381,0.6706,,2025-01-10,0.7041,,1.0
666,7,San Diego,0.6296,1.0,1.0,0.7381,0.6706,,2025-01-25,0.7041,,1.0
696,7,San Diego,0.6296,1.0,1.0,0.7381,0.6706,,2025-02-09,0.7041,,1.0
726,7,San Diego,0.6296,1.0,1.0,0.7381,0.6706,,2025-02-24,0.7041,,1.0
756,7,San Diego,0.6296,1.0,1.0,0.7381,0.6706,,2025-03-11,0.7041,,1.0
800,3,San Diego,,,,,,,2025-03-26,0.7041,,1.0
812,2,San Diego,,0.3333,1.0,0.5714,0.5,,2025-04-10,0.7041,0.5385,0.66665
844,3,San Diego,,0.6667000000000001,1.0,0.6154,0.5832999999999999,,2025-04-25,0.7041,0.6,0.5
3814,5,Seattle,0.65,0.6667000000000001,0.0,0.5832999999999999,0.6944,0.7345999999999999,2021-03-01,,,0.6667000000000001
3845,5,Seattle,0.65,0.6667000000000001,0.0,0.5832999999999999,0.6944,0.7345999999999999,2021-03-16,,,0.6667000000000001
3875,5,Seattle,0.65,0.6667000000000001,0.0,0.5832999999999999,0.6944,0.7345999999999999,2021-03-31,,,0.6667000000000001
